,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,transcript
551,https://www.youtube.com/watch?v=DXqURW39_x0,406.9286769459622,417.4285567983523,e3b57cfd8_5,utterance_63.mp4,0.379695197488,0.287560393266,3,make a difference who IR do I have to be somewhere nobody Wanna Be do I need some kind of kryptonite like a little key 
552,https://www.youtube.com/watch?v=DXqURW39_x0,417.1952261349658,424.5951414595074,e3b57cfd8_5,utterance_64.mp4,0.6542844167849999,0.454323120927,3,how to turn into a frog and he's now hiding in some creepy bug waiting for me to find you I don't even know how to swim
553,https://www.youtube.com/watch?v=DXqURW39_x0,424.6618073633321,433.8950350430529,e3b57cfd8_5,utterance_65.mp4,0.367016911488,0.19146416662,2,what's the use of dreaming anymore no-one is feeling down my door I need to be some kind of damsel in distress to get some attention I guess
554,https://www.youtube.com/watch?v=DXqURW39_x0,434.69502588894926,445.2282386932517,e3b57cfd8_5,utterance_66.mp4,0.347723332554,0.237593443964,4,where is my Prince Charming is there something about me this alarming all I get is Prince. We spend his whole life heaven 
555,https://www.youtube.com/watch?v=DXqURW39_x0,465.2613427925737,467.0613221958406,e3b57cfd8_5,utterance_69.mp4,0.21624337555,0.228679549358,4,is that what I dream about
556,https://www.youtube.com/watch?v=DXqURW39_x0,467.5946494264382,472.1612638384301,e3b57cfd8_5,utterance_70.mp4,0.267996408539,0.15563788552,4,if I don't get it when I forever Celtic cry because I didn't get my way
557,https://www.youtube.com/watch?v=DXqURW39_x0,472.2612626941672,482.76114254655727,e3b57cfd8_5,utterance_71.mp4,0.6081821547290001,0.433170462587,3,I just want to feel special I want to feel like they care I want them to bravely face any challenge for me and em 
558,https://www.youtube.com/watch?v=DXqURW39_x0,482.5278118831707,483.96112881540176,e3b57cfd8_5,utterance_72.mp4,0.550328032684,0.41272979382,3,if you dare
559,https://www.youtube.com/watch?v=DXqURW39_x0,483.9277958634895,493.894348485282,e3b57cfd8_5,utterance_73.mp4,0.744483787043,0.439739351621,3,lock me in a tower make me your precious flower I want you to Battle your way against dragons to win my love today 
560,https://www.youtube.com/watch?v=DXqURW39_x0,666.3923746316905,668.7923471693796,e3b57cfd8_7,utterance_107.mp4,0.8556420316750001,0.911002847569,5,stars up there in the sky
561,https://www.youtube.com/watch?v=DXqURW39_x0,671.7589798895787,675.8589329747975,e3b57cfd8_7,utterance_109.mp4,0.952110953582,0.84852674853,5,I can't count on them
562,https://www.youtube.com/watch?v=DXqURW39_x0,676.1922624939211,678.758899791172,e3b57cfd8_7,utterance_110.mp4,0.9003021979070001,0.8263074182889999,3,I can always look up in no that'll be there for
563,https://www.youtube.com/watch?v=DXqURW39_x0,681.0922064250365,682.9255187802157,e3b57cfd8_7,utterance_111.mp4,0.901780398191,0.824159432145,2,Dishonored 2 quick
564,https://www.youtube.com/watch?v=DXqURW39_x0,684.5921663758331,687.2921354807335,e3b57cfd8_7,utterance_112.mp4,0.8662488110079999,0.787955309727,5,you have a moment with a shiny silver hair
565,https://www.youtube.com/watch?v=DXqURW39_x0,688.3254569900163,689.3587784992991,e3b57cfd8_7,utterance_113.mp4,0.872460799647,0.8544131290729999,4,the bin
566,https://www.youtube.com/watch?v=DXqURW39_x0,692.7587395943589,693.8587270074663,e3b57cfd8_7,utterance_115.mp4,0.913485461633,0.888813791437,5,
567,https://www.youtube.com/watch?v=DXqURW39_x0,697.8920141888606,708.3918940412507,e3b57cfd8_7,utterance_117.mp4,0.857474335975,0.885849839523,5,sometimes the stars in the sky I can always look up night after night 
568,https://www.youtube.com/watch?v=DXqURW39_x0,707.9252327144777,718.0584500958321,e3b57cfd8_7,utterance_118.mp4,0.891790804129,0.7326033041329999,2,ready for me to make a wish 
569,https://www.youtube.com/watch?v=DXqURW39_x0,717.4917899133221,727.9250038618875,e3b57cfd8_7,utterance_119.mp4,0.306150955635,0.376805880735,4,hope 
570,https://www.youtube.com/watch?v=DXqURW39_x0,727.5250084389393,738.0915541951541,e3b57cfd8_7,utterance_120.mp4,0.927349006361,0.8302983787199999,5,hope for the word helpful 
571,https://www.youtube.com/watch?v=DXqURW39_x0,737.5582269645565,747.9581079612095,e3b57cfd8_7,utterance_121.mp4,0.8499785626459999,0.800866886998,2,hope for a future with no one has more than anybody else and money is a thing of the past 
572,https://www.youtube.com/watch?v=DXqURW39_x0,747.3581148267872,757.158002689018,e3b57cfd8_7,utterance_122.mp4,0.8459496533149999,0.790944104306,5,a future where everyone is taking care of an American don't they have 
573,https://www.youtube.com/watch?v=DXqURW39_x0,766.4912292244759,774.9911319621249,e3b57cfd8_7,utterance_124.mp4,0.891774632771,0.828802944004,4,my wish
574,https://www.youtube.com/watch?v=_rQlbCjboJ4,348.0063196458556,358.44984582506487,f1f277e5d_6,utterance_44.mp4,0.46,0.173415102446,4,I was born here for a minute because that's what you gonna be doing this this week as your homework assignment is you paying attention to food and people 
575,https://www.youtube.com/watch?v=_rQlbCjboJ4,358.04945504503127,359.8178476568463,f1f277e5d_6,utterance_45.mp4,0.027,0.266253490624,4,Grimm television in movies
576,https://www.youtube.com/watch?v=_rQlbCjboJ4,360.15150664020763,363.0877056937872,f1f277e5d_6,utterance_46.mp4,0.486,0.249174730534,3,Americano with this fork
577,https://www.youtube.com/watch?v=_rQlbCjboJ4,373.4645000763242,380.3045092352313,f1f277e5d_6,utterance_48.mp4,0.077,0.328240149012,4,little does he know at this point in time that I am actually analysing how is heating the food and I pay attention to exactly
578,https://www.youtube.com/watch?v=_rQlbCjboJ4,390.2809128377347,396.4869699282552,f1f277e5d_6,utterance_50.mp4,0.096,0.112803521668,3,and the card is the fork is now down on the plate with his hand down here they wrote at the scene in inevitable
579,https://www.youtube.com/watch?v=_rQlbCjboJ4,396.82062891161655,407.23078919248974,f1f277e5d_6,utterance_51.mp4,0.6659999999999999,0.249361735999,4,NSB art of looking like you're eating when you're not eating that's a whole nother dynamic that we're going as well 
580,https://www.youtube.com/watch?v=_rQlbCjboJ4,407.0973255991452,410.80094031445583,f1f277e5d_6,utterance_52.mp4,0.501,0.270194742952,3,where's the food
581,https://www.youtube.com/watch?v=_rQlbCjboJ4,411.3014287894978,421.81168676537936,f1f277e5d_6,utterance_53.mp4,0.259,0.161763496832,4,you should know it's not you eating the food it's the character eating the food in the character is it necessarily always going to eat the food sometimes you won't eat 
582,https://www.youtube.com/watch?v=_rQlbCjboJ4,421.34456418867353,428.48486643260577,f1f277e5d_6,utterance_54.mp4,0.22,0.0853268694883,3,is reasons many times the actor just doesn't want to eat the food so you act like you're eating the food but you're not even though
583,https://www.youtube.com/watch?v=_rQlbCjboJ4,428.81852541596703,434.7576553197986,f1f277e5d_6,utterance_55.mp4,0.263,0.164082628833,4,so you going to make any decisions and we're going to play with both the nearest and the full Leeds
584,https://www.youtube.com/watch?v=_rQlbCjboJ4,436.5260479316135,440.196296748588,f1f277e5d_6,utterance_56.mp4,0.295,0.177630080715,3,when you eat food you've got to learn about textures
585,https://www.youtube.com/watch?v=_rQlbCjboJ4,440.4965898336132,451.4072385895284,f1f277e5d_6,utterance_57.mp4,0.198,0.321121364087,4,they're different foods are going up function differently in your hand looking a function differently under different temperatures they're going to function differently when you eat 
586,https://www.youtube.com/watch?v=_rQlbCjboJ4,451.2404090978477,457.81349107006565,f1f277e5d_6,utterance_58.mp4,0.062,0.319290936296,3,swallow them there is different things you have to pay attention to and how the food is packed
587,https://www.youtube.com/watch?v=_rQlbCjboJ4,458.48080903678834,468.8242375209892,f1f277e5d_6,utterance_59.mp4,0.15,0.239978475102,4,container that the food comes in the kind of noise it makes is it in a wrapper is it in a paper bag is it in a container drinking fits into all this is 
588,https://www.youtube.com/watch?v=_rQlbCjboJ4,468.2903831476111,470.6927278278126,f1f277e5d_6,utterance_60.mp4,0.0,0.217206794982,3,drinking on camera is in the same category
589,https://www.youtube.com/watch?v=_rQlbCjboJ4,470.6259960311404,474.4630743397954,f1f277e5d_6,utterance_61.mp4,0.0,0.292966423071,4,and then what it is that you're drinking and then how are you holding the cup
590,https://www.youtube.com/watch?v=_rQlbCjboJ4,474.8300992214929,480.8693268203328,f1f277e5d_6,utterance_62.mp4,0.512,0.234285555072,3,because how you hold a shot glasses different and how you hold a beer then how you all the martini glass and how you all can apart
591,https://www.youtube.com/watch?v=_rQlbCjboJ4,481.8369378720806,483.5385986872234,f1f277e5d_6,utterance_63.mp4,0.337,0.194435114863,4,and how you all the water bottle
592,https://www.youtube.com/watch?v=_rQlbCjboJ4,483.4718668905511,492.4139276446344,f1f277e5d_6,utterance_64.mp4,0.46,0.213323000745,4,how you handle all these things is different and it's going to be different and when you consume and how you consume based on what's going on in the scene at the same time
593,https://www.youtube.com/watch?v=_rQlbCjboJ4,492.814318424668,502.5571607388185,f1f277e5d_6,utterance_65.mp4,0.35,0.292966423071,3,not certain foods you have to be careful with the amount of bites you take if you don't take a big enough but it's not gonna work you don't sell it if you take too big 
594,https://www.youtube.com/watch?v=_rQlbCjboJ4,502.1567699587849,503.8584307739277,f1f277e5d_6,utterance_66.mp4,0.341,0.0774364044445,4,not going to be able to do your diet
595,https://www.youtube.com/watch?v=_rQlbCjboJ4,504.49238284231416,507.9290703709358,f1f277e5d_6,utterance_67.mp4,0.0,0.160277594685,4,unless you're doing it intentionally like we had a comedy scene in here
596,https://www.youtube.com/watch?v=_rQlbCjboJ4,507.995802167608,514.5021523431537,f1f277e5d_6,utterance_68.mp4,0.0,0.0836485806515,3,I'm on Wednesday until the guys had bars and they were doing the comedy scene with the bars that didn't have the timing right
597,https://www.youtube.com/watch?v=_rQlbCjboJ4,515.0026408181957,525.8799236757748,f1f277e5d_7,utterance_69.mp4,0.695145147939,0.593130011928,1,so I told one of the one of the actress I said don't wait till you see your line and take the bike take the bike right before you say the one so now he's delivering the line while talking 
598,https://www.youtube.com/watch?v=_rQlbCjboJ4,525.2793375057244,535.6894977865975,f1f277e5d_7,utterance_70.mp4,0.637330912301,0.528941953965,3,zero protein bar in and it was funny but he was doing a comedic scene is it had a factor that in prayer 
599,https://www.youtube.com/watch?v=_rQlbCjboJ4,535.3224729049,537.4245245000764,f1f277e5d_7,utterance_71.mp4,0.620558547826,0.539714467347,3,girl doing at a scene
600,https://www.youtube.com/watch?v=_rQlbCjboJ4,537.4245245000764,547.8346847809495,f1f277e5d_7,utterance_72.mp4,0.352243978267,0.425223180963,1,what she sees a detective in a car with another detective their partners in a big argument about a case and I mean they're scrapping it up 
601,https://www.youtube.com/watch?v=_rQlbCjboJ4,547.467659899252,550.7708838345291,f1f277e5d_7,utterance_73.mp4,0.7691382327959999,0.564650852103,3,bam bam in her like to drink was a coffee
602,https://www.youtube.com/watch?v=_rQlbCjboJ4,550.9710792245459,553.3734239047474,f1f277e5d_7,utterance_74.mp4,0.471280793449,0.639300141486,1,but it was an iced coffee with a straw
603,https://www.youtube.com/watch?v=_rQlbCjboJ4,554.2409372614868,562.6825095405281,f1f277e5d_7,utterance_75.mp4,0.688492219494,0.639302725961,3,is there something that doesn't work about someone trying to be bad in tough and it's stopping in sucking on the straw it didn't work
604,https://www.youtube.com/watch?v=_rQlbCjboJ4,562.882704930545,573.4930606014349,f1f277e5d_7,utterance_76.mp4,0.570878552514,0.593892244415,1,20 inch biceps is ninja dude bodybuilding died in his elected food was trail mix and so is in this guy conversation in a bar 
605,https://www.youtube.com/watch?v=_rQlbCjboJ4,582.9689757288963,586.6058586475348,f1f277e5d_7,utterance_78.mp4,0.620735018684,0.48956504023,1,oh you gone now it's complicated things
606,https://www.youtube.com/watch?v=_rQlbCjboJ4,586.7059563425431,597.2162143184247,f1f277e5d_7,utterance_79.mp4,0.8101062100740001,0.655792934805,2,even more because you're dealing with sound issues crunch issues that another person come in and had a crawler was going to eat a Crawley but it was in the bag that it came in 
607,https://www.youtube.com/watch?v=_rQlbCjboJ4,596.7490917417189,599.5518272019539,f1f277e5d_7,utterance_80.mp4,0.7020791766869999,0.525372574227,3,so here in the crunch and other paper
608,https://www.youtube.com/watch?v=_rQlbCjboJ4,599.7853884903068,606.9256907342391,f1f277e5d_7,utterance_81.mp4,0.5705539223080001,0.5525273946729999,1,and then he elected to use two hands need it as opposed to CD with one here all Gotta Be choreographed
609,https://www.youtube.com/watch?v=_rQlbCjboJ4,607.4929110059533,617.8363394901543,f1f277e5d_7,utterance_82.mp4,0.631099207204,0.4920010154,3,we don't want to take any of this for granted and every week we're going to start laying on warm or compounded issues about what foods and drinks are more complicated 
610,https://www.youtube.com/watch?v=_rQlbCjboJ4,617.3024851167761,624.6763486490612,f1f277e5d_7,utterance_83.mp4,0.6309025317629999,0.528552724932,1,this week we're going to be dealing with simple foods and you can do this at home if you're watching too much just working with food bars
611,https://www.youtube.com/watch?v=_rQlbCjboJ4,625.0100076324226,629.5144039078004,f1f277e5d_7,utterance_84.mp4,0.691862473429,0.482952165963,3,Mars candy bars protein bars anything like that or trail mix
612,https://www.youtube.com/watch?v=_rQlbCjboJ4,629.9147946878339,640.4250526637155,f1f277e5d_7,utterance_85.mp4,0.6116732360270001,0.447087012848,3,simple things or you can use your drinks whatever it might be able to go into be bringing those into your scene I'm going to work with the simple things first then we're going to move on 
613,https://www.youtube.com/watch?v=_rQlbCjboJ4,639.9579300870097,650.2679926728744,f1f277e5d_7,utterance_86.mp4,0.591228891169,0.625242170531,1,and based on how well I think you're progressing will see how much I'm going to let you get away with so nobody is coming it was spaghetti and meatballs just yet 
614,https://www.youtube.com/watch?v=_rQlbCjboJ4,650.0010654861854,651.4691650129752,f1f277e5d_7,utterance_87.mp4,0.562948290065,0.548024683716,3,salads to Sue
615,https://www.youtube.com/watch?v=_rQlbCjboJ4,651.4024332163028,661.9126911921844,f1f277e5d_7,utterance_88.mp4,0.567528258259,0.5893474589909999,3,complicated foods to deal with in in in if you want to watch you should be following in Reading the blogs to the requirement for the studies and when I 
616,https://www.youtube.com/watch?v=_rQlbCjboJ4,661.4455686154786,672.5230468630745,f1f277e5d_7,utterance_89.mp4,0.7599720772220001,0.619202795545,3,perennial the links go to because one of the links is the best eating in Hollywood that spread bet you can eat better than anybody and now here's what 
